username,status,description
antelle,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","My primary specification is web development, high-load applications and front-end. I mostly work on front-end projects in JavaScript, but I also have backend development experience.At the moment I'm busy with my full-time job and don't provide freelance services."
smrajibshikder,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","data entry,Ms word(above 200cpm or 40 wpm, Ms Excel,Ms Powerpoint, Ms Access,typing,Data Processing Adobe photoshop,graphic,animation,logo design, Website Design , etc."
Nafiulhossain,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","our company provides solution of all type of data entry, data mining, web solution, researching etc"
locdev,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}","Looking to do projects like web sites, apps, addins using C# .net and SQL or expert advisors using MQL for metatrader. I'm a full stack developer (I don't do graphic design). I'm ready to learn something new and cool :) frameworks, applications etc.I also use angularjs, nodejs, mongodb ES6 etc...I don't drop projects at 50% or 80%. I use Visual Studio with resharper, github, dottrace, nlog, nunit, sql server or webstorm with plugins.I'm familiar with Extreme Programming methodology and n-tier application design. All projects are under control of Git or SVN.Also I develop Expert Advisors for metatrader using MQL (EA development with MT4)I'm available on skype, email and other instant messengers daily"
mc2kplus,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","BSc.(Medical X-Ray technology)34 years in medical electronics industry, varied experience in practically all Diagnostic equipments- sales, marketing, training, admin, etc.(X-ray, Ultrasound machines, CT scanners, MRI Machines, Nuclear Gamma Cameras, Mammo, C arm IITV, Bone densitometry, Postural Balance management and training and Ped growth management."
edmfreelancer,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","Over 25 years experience. My logos are timeless, and used worldwide. I charge reasonable rates for top-drawer work and like to have fun doing it! I am fairly famous for having the gift of knowing what the buying public wants to see/hear. I ""fix"" media problems... from print to audio and video for commercials and adverts."
gauravakar007,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}",We have expertise for following services.Front-end DevelopmentHTML/CSS/BOOTSTRAP/RESPONSIVE/FOUNDATION/HTML5/CSS3/JQUERYOpensource DevelopmentWordpress/Drupal/Joomla/MagentoEmail NewsletterMailchimp/Constant Contact/Campaign Monitor/iContact
kuyakurt,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': True, u'profile_complete': True}","KuyaKurt or Alexis Raphael L. Moreno worked as a Graphic Artist since 1998. Started as an illustrator and comic artist for several local magazines. In 2002 he started doing web designing and a few years later learned Flash Animation.An artist at heart, he is also a musician doing original songs, has its own personal recording station at home, has sell and published some of his musical works."
artnoble,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}",cad operator/graphic designer/link builder/writer
mohannadkamara,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","Started in 2005 in Websites Development, in 2007 Started in Web Design."
valentin88,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': True, u'profile_complete': True}","Professional full time individual freelancer from past 4+ years, I developed websites using PHP4/PHP5, JavaScript/Jquery/Ajax, HTML/XHTML, CSS, SQL including sites for startup companies and small businesses.My experience involves creating static websites as well as working on several open source CMS packages including Joomla, Wordpress, Drupal and E-Commerce ( Virtuemart, Magento, OSCommerce, Zen-Cart, Open-Cart, Prestashop,Shopify, BigCommerce )I am also proficient in Web-Design with creative and unique ideas to produce high quality productive results (this includes Web-Page Designs, Banners, Logos, Flyers etc )"
asydorov,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","Thanks for visiting my profile page. I have experience for 8 years on iPhone, iPad and Blackberry development. Over the last 8 years, I have developed a wide range of mobile apps using Objective C, Java and C++ including security apps (encrypted email, notes, encryption key generators), medical apps (electronic health record for ophthalmologists, INR track & record), image processing apps and others.My skills and experiences are following: - C/C++/Objective C/Java- Web service, HTTP, JSON, XML, RSS, SOAP- OpenCV, Animation, Core Image, Core Graphics- SQLite, Core Data, MySQL- Facebook, Twitter, Youtube, Tumblr, Flickr, Instagram, Google plus - Push and local notification, Calendar, Alarm"
astonishindia,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}",I have 12+ year experience in web development field and can provide quality work with 100% satisfaction guaranteed.
agarmadhu,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","I am a Chartered Accountant from India and am a XERO Certified Silver Adviser. I have been working on bookkeeping and accounting for small and growing businesses across the globe particularly from Australia, UK and USA.  I have been working on all major cloud based accounting and bookkeeping platforms including XERO and Quickbooks Online."
snapphotographic,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}","My business is all about personable and professional relationship and rapport working as a team to achieve the required results for my clienteleI have extensive experience in portrait photography along with many other associated genres in the professional photography  scope.I pride myself on friendly, interactive sessions and my attention to detail matches the demands and needs of my clients"
vantri,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}","-  Hardware and software testing:        + Do Hardware verification for peripherals of MicroProcessor: UART, I2C, SPI, \xe2\u20ac\xa6        + Do testing for Uboot, Bios, driver, Ramdisk        + Verify and analyze performance of Processor via  IOMater, Dhrystone"
consigliere23,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}","Senior Front-End and Back-End developerWork closely with domestic clients in Serbia and international clients in Serbia, France, UK, Switzerland, United States and more. More then 7 years of experience in web and mobile development.Working fast, deliver projects on time, like to learn something new, working in teams. Building APIs, fixing bugs, maintain code,  Linux administration, GIT/SVN.PHP, work with many frameworks, preferably Codeigniter and Laravel, also can work in OOP or procedural way.MySQL and PostgreSQL RDMS, and also MongoDB as NoSQL.Full Front-end development, HML, CSS, CSS3, JavaScript, jQuery, AngularJS, SASS, LESS, responsive and more.Mostly proud on building popular online football soccer manager game called Wining Strike.More then 50 sites and applications in portfolio.Went to Faculty of Mathematics, University of Belgrade - Informatics department"
HRedmond,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","Experienced search engine optimization writer with a great command of the English language and enough technical know how to proof and edit my own work. Moderate command of HTML and VERY competitive rates. I am NOT a content mill, nor am I affiliated with any company. What I am looking for: Quite obviously, I am new to the site. I'm looking to build a name here, but I'm not going to waste my time or yours. If you're looking for great quality content from a writer who has a work ethic like nothing else you've ever seen and the speed of five writers all rolled into one? You've got her. What you can expect? Extremely well written work, on time, all the time, and a loyal team member should you choose me for long term work. I realize that at this point, I do not have reviews just yet. This is not to my detriment, trust me. This means I have got a reputation to build, and I intend to make it one that stands out amongst the rest for excellence. If I bid, and you respond to me, understand that my rates are firm."
rohankeya,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}",I like to work only on WordPress development and or any WordPress related jobs.I have worked with the thesis-theme and am really good with it.I also like to do custom theme development form scratch and convert basic html or any other cms to wordpress.I have done psd>HTML+CSS>WordPress and am really good with it.I have also done plugin development from scratch and plugin customization.My core objective is to give the highest effort & best product to the clients. I am always willing to provide my best.
kalangy,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}",Freelancer for hire. I am very skilled and take time and deadlines seriously. Best decision u will make
phagemaru,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","Having Experience in Google Adsense, Google Adwords, Photoshop and have great experience in MS Office."
merrycherry,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","I am a passionate English-Romanian, Romanian-English translator. I've been doing copyright and translations, while working in fashion and advertising industries and also dealing with marketing and contracts  for the past years. I've been fond of foreign languages since I was just a child, getting to certify my knowledge with University degree. Working in fashion industry, I've also found a passion for photography and photo editing and I've become quite good in this field over the last few years of hard work.My clients have always come back, so I'm hoping you'll also do the same."
luisfer23,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","Luis Gonz\xc3\xa1lezBarranquilla, AtlanticoColombia-South America Objective:To exploit my artistic and  business experience within a professional and creative environment, where my ability to contribute to my employer\xe2\u20ac\u2122s success can be realized.Education:* Meyer Institute: Barranquilla, Colombia. English language studies.                               Degree 1.999.* Corporaci\xc3\xb3n Polit\xc3\xa9cnico Costa Atl\xc3\xa1ntica: Barranquilla, Colombia.                                                                          Marketing and Advertisement.   Degree 1.997.* Newport High School: Seattle, WA. English language studies and                                           assistant. 1.993.* Gimnasio del Norte: Barranquilla, Colombia. High School, general                                       Curriculum. Degree 1.992.Training:* Aspect Center: Barranquilla, Colombia. Quality Control seminar for Marketing and Purchase Departments. Management training course, 1.999.* Sider\xc3\xbaegica del Norte: Barranquilla, Colombia. Multy-site inventory management and quality control for five industrial plants, 1.998.Work History:* Pegasus Advertising: North Hollywood, CA. Graphic Designer. Catalogs, Brochures, Business cards, Add design for magazines and newspapers. Current job.* Adobe Entertainment: Studio City, CA. August 2.000-December 2.000. Editor Assistant. Video logging and location production assistant.* Sider\xc3\xbargica del Norte: Barranquilla, Colombia. Marketing Department Assistant. Alter-sales service contact for construction industry buyers, creating and tracking sales documents. Interfacing with various departments and coordinating multi-level demands within minimal time frames. November 1.997-October 1.999.* Sider\xc3\xbarguica del Norte: Barranquilla, Colombia. Translator (English-Spanish). November 1.996-November 1.997.* Leonidas Otalora y Asociados: Barranquilla, Colombia. Art Campaign development, Graphic Design Department Assistant. Creation of television commercials, storyboards design and advertising. February 1.995-August 1.996.Skills:* Knowledge and experience designing in Photoshop 7.0 and C.S., Adobe Illustrator C.S.* Bilingual (English-Spanish).* Knowledge and Experience in amateur and professional photography."
smudbidri,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","Software professional with over 15 years of experience in various areas from Oracle Apps, web based applications, mobile applications and reporting. Have worked extensively on Microsoft Office for data analysis. Also managed software projects for over 5 years. I have also designed databases and developed SQL queries and procedures both on mySQL and Oracle.Am looking at work that I can do for a few hours each day from home which includes writing - something that I love to do."
atigas,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","HTML, HTML5, CSS, CSS3, JavaScript, jQuery, PHP, MySQL"
shubhrak,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","I believe marketing, digital marketing and market research is not just about numbers or insights! It is about getting these work for you for short term or for strategic goals. I am an experienced MBA professional with an analytical background. I believe in lateral thinking and drawing perspectives as well as facts from untapped avenues while focusing on latest industry information.I only undertake challenging and domain specific business projects. I prefer to work with proactive professionals with a focus on quality. Technical expertise:Market Research (primary and secondary)Digital MarketingBusiness and Scientific ResearchQuantitative and Qualitative AnalysisEditing, Proof ReadingProject ManagementPresentation and Excel ReportingSourcingSeveral customer satisfaction and high efficiency awards."
Graemevm,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}","English is my first language. I speak, read and write English with accurate grammar and spelling."
SuryadiHo,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","I'm Graphic Designer, have a lot of experience in my skill.I've been working for more than 10 years for printing companies, design firms, ad agencies and Photography (doing design Brochures, Flyers, Identity, Collateral,Magazines, Newsletters, product retouch, fashion retouch, image cleanup, etc.)I guarantee you a professional work until you are 100% satisfied :)Best regards Suryadi Ho"
ejuanmer,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","Full name: ElmerJohn R. GravinoDialect Spoken\t: English, FilipinoSpecial skills\t: Communication Skills, Meeting tight deadlines, Computer Literate, LeadershipQualifications\t: A willingness to learn; Ambition/desire for self-improvement; Awareness of ethical issues, Desire to continue learning in the future; Flexibility/Adaptability; Good Self-esteem; Motivation to work, a positive attitude; Time management Skills; Reliable; Willingness to accept directions."
arbol,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}",An\xc3\xa1lisis- Comprensi\xc3\xb3n de necesidades y expectativas del cliente.- An\xc3\xa1lisis de los procesos de negocio.- Gesti\xc3\xb3n de requerimientos.- Prototipos.Dise\xc3\xb1o- Opciones de soluci\xc3\xb3n.- Mejora de procesos de negocio.- Arquitectura y dise\xc3\xb1o l\xc3\xb3gico.- Desarrollo de la soluci\xc3\xb3n.- Inteligencia de negocios.Implantaci\xc3\xb3n - Instalaci\xc3\xb3n y configuraci\xc3\xb3n de la soluci\xc3\xb3n.- Pruebas al sistema.- Gesti\xc3\xb3n de cambios.- Capacitaci\xc3\xb3n de los usuarios.- Mantenimiento del software.
smalllixin,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}",Current Whisper China iOS team leader. 8 years software development experiences. Good at web and mobile.
chalkmaster,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","I'm getting on GAF only once every few years. Usualy people i work for once stick with me for good and i don't have time for others. I am looking for stable clients that will allow me provide them with high quality work, done with creativity and passion.- 10 years experience in web development- several projects for state institutions where high quality and security was required- custom programmed web applications- advanced php security and anti hacking- good design abilities.Services provided by own team:- website maintenance- emergency intervention- graphic design, artworks- prints- concept ideas- seo advisor. Able to handle any type of project with personal team in case the requirements or volume of work overcome my abilities.Company contract if needed."
PATRICK979,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}",Sono una persona creativa e mi piace misurarmi ogni giorno con nuove esperienze che riescano a stimolare la mia voglia di creare qualcosa che abbia qualcosa da comunicare. Da sempre sono appassionato di COMICS-ILLUSTRAZIONE-GRAFICA-FOTOGRAFIA. Nel corso della mia esperienza personale ho affinato l'abilita' di gestire un progetto dalla fase di ideazione fino a quella di realizzazione rispettando sempre i tempi di consegna previsti.
gateff,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}",Flash / Flex - Banner Design- AIR Apps- Website Design
semexpert82,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","We are a team of passionate SEO adepts, internet afficionados and web enthusiasts. We understand that Internet Marketing is a combination of ethical practices and a dedicated approach. We therefore give you the best search engine marketing (SEM) mix and deliver assured search engine rankings."
sielay,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}","Programmer, application architect, economist. Interested in business niches and ideas for e-business. Focused on simplification and usability. Expertise in translating from marketing jargon to human language, from human language to developers' jargon.Specialties: Interpretation of complex user requirements and development of cross-stack architecture and code across most programming languages and databases; business skills including negotiation, public relations, presenting, audit, extreme development, usability testing.We worked for:- - Gloport- - - Nokia- - - - - Game Factory"
jineeshu,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","I have total of 7 years experience in Dot Net.Good knowledge in OOPS concept.Web Application, WCF, Web API, Asp.Net MVC,jQuery, JavaScript, HTML"
BethanyC,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","All you have to do is search the web for me, I've been writing internet content for over 5 years now, and you will never be let down by anything I do for you! I'm the founder/administrator of Mommy Rantings and work hard on everything that I do."
sajeesh123,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}","This is Sajeesh with 8+ years of extensive experience in developing database driven web and smart client applications using various php frameworks like Cake php, Codeigniter, Seagull and other open source like Joomla, Open cart , OSC, Wordpress, and Magento."
brainyonline,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","A professional web master, I am a professional, I am a  contractor and a professional web-designer. Life is beautiful"
MaxCat,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}",Best service and No Complain.
avagyanlevon,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': True, u'profile_complete': True}","We are a full service company with the experience and expertise to deliver exceptional quality video production to any project whether it be corporate or promotional videos, training videos, music videos, commericals, documentaries or full production television shows.For video, television or film, our broadcast motion graphic service can deliver anything from logos, animations, lower-thirds, 3D graphics and complete brand packages. We are skilled and experienced in all aspects of the video production process from start to finish."
IdaH,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': True, u'profile_complete': True}","Swedish inhabitant that has done a lot a travel in her life.Speak and write fluently in English. Have good diciplin to get a job done right in time with excelent result.Exam: International Baccalaureate 2007Translate from English, Danish and Norweigan to Swedish."
CaptaUTech,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","My success at creative writing and editing has helped me take it up as a career and in turn helped me realize my dream. My work is focused on timeliness, professionalism, innovation and most of all quality."
yahe,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","Expert of Shopping cart, wordprss, joomla, open cart, magento, prestashop, zencart, Open GPL Software"
carshow,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","PR professional who has been ghostwriting online since 2007. I have worked with countless clients through the years, helping them create engaging and SEO optimized content. Now ready to help you with your writing needs at a very low fee."
joshiparthin,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","We are into CORPORATE TRAINING, SOFTWARE CONSULTING, 3D ARCHITECTURAL SERVICES, WEB DEVELOPMENT, SOFTWARE DEVELOPMENT, BRANDING, WALKTHROUGH, GRAPHICS AND WEB DESIGNINGPlease visit:  for company profile."
JohnDoe94,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': True, u'profile_complete': True}","I'm a Romanian IT student,  business co-founder, web&software programmer, designer, blogger and a lot of other things related to computers and the online environment."
sudip29,"{u'payment_verified': False, u'identity_verified': True, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","I am Sudip, I have more than 9 years of experience in developing software's , websites and system administration.My experience includes JAVA-J2EE based softwares, PHP, Hadoop, Oracle, MySQL, Google Cloud Platform(GCP), Amazon Web Services(AWS), Pentaho, SAS BI,  Unix etc.I am here to provide my clients with the best of my services."
jackchwang,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}",I can translate English to Chinese as a trained translator. Also I can help you to do many works in China.
AGETRANSLATOR,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","With good command over the English language, anything and everything can be translated into words be it British English or US English.With a vast experience of writing on varied topics i assure you only quality and original work will be delivered ontime-everytime. Writing includes articles,blogs, resource boxes, product description, web content, travel writing, academics rather anything that needs to be written in English."
jamilfl3204,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","An SEO expert, have been working fulltime in the field of SEO since January 2010. My sites , , ,"
Allis,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}","My Profile: Web Design, Web Development, Modx - CMS, Graphic DesignMore than 12 years of experience.Portfolio -"
hisDisaster,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}","I am currently self-employed as an independent consultant. I also have experience working as an office aide in a college setting, and I have a good amount of experience working in customer service as well.I am a quick, motivated learner. I am able to quickly find solutions to problems beyond my current knowledge, making me a great option for jobs that require working independently. I am constantly looking to expand my knowledge both during and outside of work, and I am not daunted by tasks that I am unfamiliar with. Given the opportunity, I am confident that I can excel in any role.I do enjoy working with people in a customer support role. I pride myself in my customer service skills and my overall friendly demeanor. I prefer text-based roles, but I am open to other opportunities as well."
ranachanda,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","25  years of experience in machine design and industrial automation, Trained in articulated Robot, Experience of working in Germany and China, applied for Patent for 3 inventions. Very strong in mechanical analysis."
CenterSibteam,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}","I'm experienced writer (academic writing, creative writing) and translator (English-Russian, German-Russian, English-German)"
sundargu,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}",I work for self satisfaction and do my best. I explore and innovative methods to optimize my time and work.
stijnhommes,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}",Dutch magician and freelance author.
write2earn,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","I am a retired freelance writer, author and self-publisher. It is important for me to ""stay in the game"" and write consistently to maintain my reputation as a writer. As a retired teacher, I found it necessary to fact-check and help students rewrite information without plagiarizing. I am quite good at this type of writing and use the copyscape premium service to identify any remaining rewriting that an article may require.It would be a pleasure to work on your project! Since I am a former teacher and use English language quite well, I am the writer you want and need."
mdanasah,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","My team is full of talent and well experience and able to handle any kinds of projects to the international standards with perfection at earliest time possible.Considering the needs of presentation quality in the architectural industries, our studio is ready to meet with the stunning 3d presentations for individual house owners, real estate owners, architects, engineers and developers.Our vision is to improve the quality of our images within every single project regardless if it's a simple object visual or large scale 3d presentations.Our mission is to provide you the highest quality presentations within the affordable budget and time. Our strict deadline and quality policy assures that you will always get best quality within reasonable price ratio."
kaline,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","I\xe2\u20ac\u2122m an ambitious, hardworking person. I have capability of paying attention to the minutest of the details. Your project to me is always a priority, I understand and know that you have goals and deadlines and this is just part of your bigger picture in life, I respect that my aim is to give you a job that you can be proud of. My outlook is to be a great member of your team, to live these days with you, to achieve the best for your project and at the end bring out the best moments of your life with you."
almoyen,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}","WordPress Expert, PHP 5, ASP.NET, HTML 5, JAVASCRIPT, OpenCart, Magento, eCommerce, Joomla, Drupal Expert with 4 years of experience.1. Experienced in Web Design and Development 2. Expert in Search Engine Optimization with practical working experience.3. A Native English speaker and writer.4. Have extensive knowledge on Google Analytics and Webmaster Tools.5. Have excellent communication skill in English.I've more than 4 years of experience in WordPress Development and plugin Management, I1. WordPress (Content Management System) - I've more than 4 years experience working with WordPress and WordPress templates.2. Photoshop or Fireworks- Being a web developer, I've proficiency and ability to create new and optimize high quality images for use on the web. I've complete understanding of image size and quality with relation to website speed. I use proper naming structure on all images to increase SEO.3. SEO - I've 4 four years experience with SEO in a WordPress environment including on page and site wide optimization. I've the ability to evaluate analytics with relation to SEO. All SEO functions are organic in nature5. Google Analytics- I've experience and a proven track record with the placement, evaluation and actions taken using Google analytics in combination with all SEO efforts. I've the ability to do in page and referrer analytics to track off web marketing campaigns.6. English Skill: Expert Writer of EzineArticles and a premium writer at iwriter.com. Fluent Speaker and Writer. Services I am currently offering are the following:**All in one eCommerce Solution : Total eCommerce Website Development From Scratch USing The Script You Prefer. Magento, OpenCart, Shopify.**All in in Wordpress Solution: Any Kind Of Website you prefer USing Wordpress. From Static to Dynamic. Social Community to eCommerce Website.**Joomla and Drupal Site Development**Thesis Theme Customization**Social Media Marketing: Get Real Facebook Fans, Google+ Votes, Twitter Followers, Pinterest Fans Worldwide or from a targeted audience.** Website Maintenance.**Buddypress Customization**Plugins and Extension Customization..You can reach me on Skype almost anytime for a live chat or interview. My Skype username is ""almoyen"".Looking forward to working with you!"
Leon35,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","TRANSCRIPTIONISTTranscriber from audio/video recordings to written documents.  Includes; meetings, interviews, webinars, etc, specializes on general health topics, fitness, etc.PHOTOSHOP EDITORDoes background changing, change color, sharpen images, modify change image, etc.DRAFTSMANTechnical drawings in Autocad, specializes in mechanical drawings."
magimenon,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","I'm a Front engineer having more than 10 years of experience in HTML, CSS, Javascript, OOJS, jQuery."
rohit173314,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}",i can provide any kinds of data entry and i am having good experianse about data entry so you all of can fulfill your all of requirments of data entry.
